fold,true_label,predicted_label,recording_id,source_recording_id,session_group_id,canonical_label,window_start_sec,sfreq_hz,subject_id
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,100.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,102.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,104.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,106.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,108.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,110.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,112.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,114.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,116.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,118.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,120.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,122.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,124.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,126.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,128.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,130.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,132.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,134.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,136.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,138.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,140.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,142.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,144.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,146.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,148.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,150.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,152.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,154.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,156.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,158.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,160.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,162.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,164.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,166.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,168.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,170.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,172.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,174.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,176.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,178.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,180.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,182.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,184.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,186.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,188.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,190.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,192.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,194.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,196.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,198.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,200.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,202.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,204.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,206.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,208.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,210.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,212.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,214.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,216.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,218.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,220.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,222.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,224.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,226.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,228.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,230.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,232.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,234.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,236.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,238.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,240.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,242.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,244.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,246.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,248.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,250.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,252.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,254.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,256.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,258.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,260.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,262.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,264.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,266.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,268.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,270.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,272.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,274.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,276.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,278.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,280.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,282.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,284.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,286.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,288.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,290.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,292.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,294.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,296.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,298.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,300.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,302.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,304.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,306.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,308.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,310.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,312.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,314.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,316.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,318.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,320.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,322.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,324.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,326.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,328.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,330.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,332.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,334.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,336.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,338.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,340.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,342.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,344.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,346.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,348.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,350.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,352.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,354.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,356.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,358.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,360.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,362.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,364.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,366.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,368.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,370.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,372.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,374.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,376.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,378.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,380.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,382.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,384.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,386.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,388.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,390.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,392.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,394.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,396.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,398.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,400.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,402.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,404.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,406.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,408.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,410.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,412.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,414.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,416.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,418.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,420.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,422.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,424.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,426.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,428.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,430.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,432.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,434.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,436.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,438.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,440.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,442.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,444.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,446.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,448.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,450.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,452.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,454.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,456.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,458.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,460.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,462.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,464.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,466.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,468.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,470.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,472.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,474.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,476.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,478.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,480.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,482.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,484.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,486.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,488.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,490.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,492.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,494.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,496.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,498.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,500.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,502.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,504.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,506.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,508.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,510.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,512.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,514.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,516.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,518.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,520.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,522.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,524.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,526.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,528.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,530.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,532.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,534.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,536.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,538.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,540.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,542.0,128.0,lyc
