subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,764.0,768.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,766.0,770.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,768.0,772.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,770.0,774.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,772.0,776.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,774.0,778.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,776.0,780.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,778.0,782.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,780.0,784.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,782.0,786.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,784.0,788.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,786.0,790.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,788.0,792.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,790.0,794.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,792.0,796.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,794.0,798.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,796.0,800.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,798.0,802.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,800.0,804.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,802.0,806.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,804.0,808.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,806.0,810.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,808.0,812.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,810.0,814.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,812.0,816.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,814.0,818.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,816.0,820.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,818.0,822.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,820.0,824.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,822.0,826.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,824.0,828.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,826.0,830.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,828.0,832.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,830.0,834.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,832.0,836.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,834.0,838.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,836.0,840.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,838.0,842.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,840.0,844.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,842.0,846.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,844.0,848.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,846.0,850.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,848.0,852.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,850.0,854.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,852.0,856.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,854.0,858.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,856.0,860.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,858.0,862.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,860.0,864.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,862.0,866.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,864.0,868.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,866.0,870.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,868.0,872.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,870.0,874.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,872.0,876.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,874.0,878.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,876.0,880.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,30.0,34.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,32.0,36.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,34.0,38.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,36.0,40.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,38.0,42.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,40.0,44.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,42.0,46.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,44.0,48.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,46.0,50.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,48.0,52.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,50.0,54.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,52.0,56.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,54.0,58.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,56.0,60.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,58.0,62.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,60.0,64.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,62.0,66.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,64.0,68.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,66.0,70.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,68.0,72.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,70.0,74.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,72.0,76.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,74.0,78.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,76.0,80.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,78.0,82.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,80.0,84.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,82.0,86.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,84.0,88.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,86.0,90.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,88.0,92.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,90.0,94.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,92.0,96.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,94.0,98.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,96.0,100.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,98.0,102.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,100.0,104.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,102.0,106.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,104.0,108.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,106.0,110.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,108.0,112.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,110.0,114.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,112.0,116.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,114.0,118.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,116.0,120.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,118.0,122.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,120.0,124.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,122.0,126.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,124.0,128.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,126.0,130.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,128.0,132.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,130.0,134.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,132.0,136.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,134.0,138.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,136.0,140.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,138.0,142.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,140.0,144.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,142.0,146.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,144.0,148.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,146.0,150.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,148.0,152.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,150.0,154.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,152.0,156.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,154.0,158.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,156.0,160.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,158.0,162.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,160.0,164.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,162.0,166.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,164.0,168.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,166.0,170.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,168.0,172.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,170.0,174.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,172.0,176.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,174.0,178.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,176.0,180.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,178.0,182.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,180.0,184.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,182.0,186.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,184.0,188.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,186.0,190.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,188.0,192.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,190.0,194.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,192.0,196.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,194.0,198.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,196.0,200.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,198.0,202.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,200.0,204.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,202.0,206.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,204.0,208.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,206.0,210.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,208.0,212.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,210.0,214.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,212.0,216.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,214.0,218.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,216.0,220.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,218.0,222.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,220.0,224.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,222.0,226.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,224.0,228.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,226.0,230.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,228.0,232.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,230.0,234.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,232.0,236.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,234.0,238.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,236.0,240.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,238.0,242.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,240.0,244.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,242.0,246.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,244.0,248.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,246.0,250.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,248.0,252.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,250.0,254.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,252.0,256.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,254.0,258.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,256.0,260.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,258.0,262.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,260.0,264.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,262.0,266.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,264.0,268.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,266.0,270.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,268.0,272.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,270.0,274.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,272.0,276.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,274.0,278.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,276.0,280.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,278.0,282.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,280.0,284.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,282.0,286.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,284.0,288.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,286.0,290.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,288.0,292.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,290.0,294.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,292.0,296.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,294.0,298.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,296.0,300.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,298.0,302.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,300.0,304.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,302.0,306.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,304.0,308.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,306.0,310.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,308.0,312.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,310.0,314.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,312.0,316.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,314.0,318.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,316.0,320.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,318.0,322.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,320.0,324.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,322.0,326.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,324.0,328.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,326.0,330.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,328.0,332.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,330.0,334.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,332.0,336.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,334.0,338.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,336.0,340.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,338.0,342.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,340.0,344.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,342.0,346.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,344.0,348.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,346.0,350.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,348.0,352.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,350.0,354.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,352.0,356.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,354.0,358.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,356.0,360.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,358.0,362.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,360.0,364.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,362.0,366.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,364.0,368.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,366.0,370.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,368.0,372.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,370.0,374.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,372.0,376.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,374.0,378.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,376.0,380.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,378.0,382.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,380.0,384.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,382.0,386.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,384.0,388.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,386.0,390.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,388.0,392.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,390.0,394.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,392.0,396.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,394.0,398.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,396.0,400.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,398.0,402.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,400.0,404.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,402.0,406.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,404.0,408.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,406.0,410.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,408.0,412.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,410.0,414.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,412.0,416.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,414.0,418.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,416.0,420.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,418.0,422.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,420.0,424.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,422.0,426.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,424.0,428.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,426.0,430.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,428.0,432.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,430.0,434.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,432.0,436.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,434.0,438.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,436.0,440.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,438.0,442.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,440.0,444.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,442.0,446.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,444.0,448.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,446.0,450.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,448.0,452.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,450.0,454.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,452.0,456.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,454.0,458.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,456.0,460.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,458.0,462.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,460.0,464.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,462.0,466.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,464.0,468.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,466.0,470.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,468.0,472.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,470.0,474.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,472.0,476.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,474.0,478.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,476.0,480.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,478.0,482.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,480.0,484.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,482.0,486.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,484.0,488.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,486.0,490.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,488.0,492.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,490.0,494.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,492.0,496.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,494.0,498.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,496.0,500.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,498.0,502.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,500.0,504.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,502.0,506.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,504.0,508.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,506.0,510.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,508.0,512.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,510.0,514.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,512.0,516.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,514.0,518.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,516.0,520.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,518.0,522.0
