model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,666.0,670.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,668.0,672.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,670.0,674.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,672.0,676.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,674.0,678.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,676.0,680.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,678.0,682.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,680.0,684.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,682.0,686.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,684.0,688.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,686.0,690.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,688.0,692.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,690.0,694.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,692.0,696.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,694.0,698.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,696.0,700.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,698.0,702.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,700.0,704.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,702.0,706.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,704.0,708.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,706.0,710.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,708.0,712.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,710.0,714.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,712.0,716.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,714.0,718.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,716.0,720.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,718.0,722.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,720.0,724.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,722.0,726.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,724.0,728.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,726.0,730.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,728.0,732.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,730.0,734.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,732.0,736.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,734.0,738.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,736.0,740.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,738.0,742.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,740.0,744.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,742.0,746.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,744.0,748.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,746.0,750.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,748.0,752.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,750.0,754.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,752.0,756.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,754.0,758.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,756.0,760.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,758.0,762.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,760.0,764.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,762.0,766.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,764.0,768.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,766.0,770.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,768.0,772.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,770.0,774.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,772.0,776.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,774.0,778.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,776.0,780.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,778.0,782.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,780.0,784.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,782.0,786.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,784.0,788.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,786.0,790.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,788.0,792.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,790.0,794.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,792.0,796.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,794.0,798.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,796.0,800.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,798.0,802.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,800.0,804.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,802.0,806.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,804.0,808.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,806.0,810.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,808.0,812.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,810.0,814.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,812.0,816.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,814.0,818.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,816.0,820.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,818.0,822.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,820.0,824.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,822.0,826.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,824.0,828.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,826.0,830.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,828.0,832.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,830.0,834.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,832.0,836.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,834.0,838.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,836.0,840.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,838.0,842.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,840.0,844.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,842.0,846.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,844.0,848.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,846.0,850.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,848.0,852.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,850.0,854.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,852.0,856.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,854.0,858.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,856.0,860.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,858.0,862.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,860.0,864.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,862.0,866.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,864.0,868.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,866.0,870.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,868.0,872.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,870.0,874.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,872.0,876.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,874.0,878.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,876.0,880.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,30.0,34.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,32.0,36.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,34.0,38.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,36.0,40.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,38.0,42.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,40.0,44.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,42.0,46.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,44.0,48.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,46.0,50.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,48.0,52.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,50.0,54.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,52.0,56.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,54.0,58.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,56.0,60.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,58.0,62.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,60.0,64.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,62.0,66.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,64.0,68.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,66.0,70.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,68.0,72.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,70.0,74.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,72.0,76.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,74.0,78.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,76.0,80.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,78.0,82.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,80.0,84.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,82.0,86.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,84.0,88.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,86.0,90.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,88.0,92.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,90.0,94.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,92.0,96.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,94.0,98.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,96.0,100.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,98.0,102.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,100.0,104.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,102.0,106.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,104.0,108.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,106.0,110.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,108.0,112.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,110.0,114.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,112.0,116.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,114.0,118.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,116.0,120.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,118.0,122.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,120.0,124.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,122.0,126.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,124.0,128.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,126.0,130.0
pooled,Existing pooled frozen model,zyf,20260907_zyf_focus_01,data/locked/2026-09-07/zyf_focus1_20260907.edf,focus,unfocus,128.0,132.0
